relative_path,recorded_sha256,actual_sha256,exists,hash_match,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hant/Microsoft.AnalysisServices.Tabular.resources.dll,4c701c0a04964a9de53095c7a3cf20c3280605349cfd3d0b0ece087ff4a9c88d,4c701c0a04964a9de53095c7a3cf20c3280605349cfd3d0b0ece087ff4a9c88d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/Microsoft.AnalysisServices.nuspec,39a60e04b379f55931908ca6e61144d8d23ab2320d4f8807c33dddfc6a98d044,39a60e04b379f55931908ca6e61144d8d23ab2320d4f8807c33dddfc6a98d044,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/package/services/metadata/core-properties/40604bc47435474b95799d1c2f4b9c53.psmdcp,670765d8856581c1026675f9d321d8ec52dd3bf3059c45c32ade0a0d26026125,670765d8856581c1026675f9d321d8ec52dd3bf3059c45c32ade0a0d26026125,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package.zip,0dba5e2253e2307c7e130aaec3e41f0931b2c1b1d4971a279e79e80c39fca6d9,0dba5e2253e2307c7e130aaec3e41f0931b2c1b1d4971a279e79e80c39fca6d9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/.signature.p7s,50e6d430e2833e0f32463dc0c5644cd458fd9e54d33d42811a8a5e147f38686a,50e6d430e2833e0f32463dc0c5644cd458fd9e54d33d42811a8a5e147f38686a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/[Content_Types].xml,91608ae12369c0095d58524f74b031044de4ee8d3c3b6ac041b1599090bbe6e1,91608ae12369c0095d58524f74b031044de4ee8d3c3b6ac041b1599090bbe6e1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/_rels/.rels,ca68537bb1cbd8768a38937980c3095246ad7b7194494eb1b039bbeb0f68b809,ca68537bb1cbd8768a38937980c3095246ad7b7194494eb1b039bbeb0f68b809,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/ar/Microsoft.AnalysisServices.Core.resources.dll,5dc5f8286debe8d6a346b6cde203704b344fc645be5e578249d7144dd40432e4,5dc5f8286debe8d6a346b6cde203704b344fc645be5e578249d7144dd40432e4,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/ar/Microsoft.AnalysisServices.resources.dll,03b603ea85c36caf681e61b3c82fe87561b2121da7875b7600ebc1b988c384ca,03b603ea85c36caf681e61b3c82fe87561b2121da7875b7600ebc1b988c384ca,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/ar/Microsoft.AnalysisServices.Tabular.resources.dll,9f1775d178e240ac5a11994e35bbb30906cef322b096ade2b9ba41a1893f934b,9f1775d178e240ac5a11994e35bbb30906cef322b096ade2b9ba41a1893f934b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/bg/Microsoft.AnalysisServices.Core.resources.dll,187fb067d027564a047575a4400622e8d607151545245920ddfc8f61668c347b,187fb067d027564a047575a4400622e8d607151545245920ddfc8f61668c347b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/bg/Microsoft.AnalysisServices.resources.dll,d453b87b1deb4460498a26e9c0cf9a227e760a52f98a404ddd18ae2ee8f50a72,d453b87b1deb4460498a26e9c0cf9a227e760a52f98a404ddd18ae2ee8f50a72,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/bg/Microsoft.AnalysisServices.Tabular.resources.dll,02dcd44ea0983e7cf420d13cad7f6f7cfad4557b1a4594367ad7a8c5c360e6d7,02dcd44ea0983e7cf420d13cad7f6f7cfad4557b1a4594367ad7a8c5c360e6d7,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/ca/Microsoft.AnalysisServices.Core.resources.dll,6bc96c98d009b58d15f236a1f2e5262d7cbe0df16bab5d2fed437e97c0c2e32b,6bc96c98d009b58d15f236a1f2e5262d7cbe0df16bab5d2fed437e97c0c2e32b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/ca/Microsoft.AnalysisServices.resources.dll,9dfcbfd2355c9c8001e3b94bbdf28db05b2117a8ecf2d17cbb5296b4a451f2ad,9dfcbfd2355c9c8001e3b94bbdf28db05b2117a8ecf2d17cbb5296b4a451f2ad,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/ca/Microsoft.AnalysisServices.Tabular.resources.dll,7c40fd5cb56d23bd6893bfd553dae6c7ddeba2152cdde61606c1882e94f4ef7f,7c40fd5cb56d23bd6893bfd553dae6c7ddeba2152cdde61606c1882e94f4ef7f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/cs/Microsoft.AnalysisServices.Core.resources.dll,d79fc50d09e9fcbd51f636ac3e6c056d4dab3833d33447c9485e46a8f6341954,d79fc50d09e9fcbd51f636ac3e6c056d4dab3833d33447c9485e46a8f6341954,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/cs/Microsoft.AnalysisServices.resources.dll,6b6dbf385bad8cedc38de49e5693c03d4cc9e8def963758fd68d6761ac7ce68f,6b6dbf385bad8cedc38de49e5693c03d4cc9e8def963758fd68d6761ac7ce68f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/cs/Microsoft.AnalysisServices.Tabular.resources.dll,10d678562679e52ed182fb85dbae645b85b64e6d3dc7f9aeac077857070d6473,10d678562679e52ed182fb85dbae645b85b64e6d3dc7f9aeac077857070d6473,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/da/Microsoft.AnalysisServices.Core.resources.dll,55c21e9e3d21b535058bc766cee3f0a730ccf8e78646a891936db757c00bfec5,55c21e9e3d21b535058bc766cee3f0a730ccf8e78646a891936db757c00bfec5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/da/Microsoft.AnalysisServices.resources.dll,aa3e094265a3950ced1dd3b50b7cb4082c67f4c3500cd738eaa59cc8f952f20e,aa3e094265a3950ced1dd3b50b7cb4082c67f4c3500cd738eaa59cc8f952f20e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/da/Microsoft.AnalysisServices.Tabular.resources.dll,b8b8b068d7ec1c43aac46d4c665c51c91f04aa3e7fd75cb2a3609d0cc5175e82,b8b8b068d7ec1c43aac46d4c665c51c91f04aa3e7fd75cb2a3609d0cc5175e82,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/de/Microsoft.AnalysisServices.Core.resources.dll,a911645518a5b19afb447f1f093fdce4a26df3d6391dcffc6d3561c460c371cb,a911645518a5b19afb447f1f093fdce4a26df3d6391dcffc6d3561c460c371cb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/de/Microsoft.AnalysisServices.resources.dll,0eea7d0b32b19d089687d5bc52edbf7f6ed4b0a1b597c52e3ad6d05c61715a63,0eea7d0b32b19d089687d5bc52edbf7f6ed4b0a1b597c52e3ad6d05c61715a63,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/de/Microsoft.AnalysisServices.Tabular.resources.dll,44d0ba3d01aab2820610756810897367ebcf2ea2d10e58c01d735494fa062ab1,44d0ba3d01aab2820610756810897367ebcf2ea2d10e58c01d735494fa062ab1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/el/Microsoft.AnalysisServices.Core.resources.dll,0f67953319eedcc6f96fe4a28f1fdcb5f870e520de049662185eb928e4c04faf,0f67953319eedcc6f96fe4a28f1fdcb5f870e520de049662185eb928e4c04faf,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/el/Microsoft.AnalysisServices.resources.dll,72b68d55812d83dbb5163fa76be8cb7d65aabb5be64b36e7cf79fd8cf589d737,72b68d55812d83dbb5163fa76be8cb7d65aabb5be64b36e7cf79fd8cf589d737,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/el/Microsoft.AnalysisServices.Tabular.resources.dll,aa8e1138557cf5981ba2434b3848d6263e9481eaea4a161b614c2eeef1002824,aa8e1138557cf5981ba2434b3848d6263e9481eaea4a161b614c2eeef1002824,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/es/Microsoft.AnalysisServices.Core.resources.dll,09ce8c28401c74b4a225b696c2d31d7c25d90ece80fc0310a5bd59f4d20939f7,09ce8c28401c74b4a225b696c2d31d7c25d90ece80fc0310a5bd59f4d20939f7,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/es/Microsoft.AnalysisServices.resources.dll,656b8731171d538de80792d99a5dfae0c384a5a116c66924281ac109c72cf96d,656b8731171d538de80792d99a5dfae0c384a5a116c66924281ac109c72cf96d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/es/Microsoft.AnalysisServices.Tabular.resources.dll,cf852a0f92e0d324844c65def091b55f7c4f3d360fef132c21479a96d504a4d0,cf852a0f92e0d324844c65def091b55f7c4f3d360fef132c21479a96d504a4d0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/et/Microsoft.AnalysisServices.Core.resources.dll,9d2b0b5d6e6c7fd09cbd628eeef42396be5c3e9db02c3e2aafc4391742d73370,9d2b0b5d6e6c7fd09cbd628eeef42396be5c3e9db02c3e2aafc4391742d73370,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/et/Microsoft.AnalysisServices.resources.dll,bb00da9d802ecbed8166755de3a9c288c46e517bccbfef27f57f63d6872b9889,bb00da9d802ecbed8166755de3a9c288c46e517bccbfef27f57f63d6872b9889,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/et/Microsoft.AnalysisServices.Tabular.resources.dll,c78ee088b9297fce63b500c01cbfd9417a9821645977f60db63a50069bdfce5a,c78ee088b9297fce63b500c01cbfd9417a9821645977f60db63a50069bdfce5a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/eu/Microsoft.AnalysisServices.Core.resources.dll,4900a39f35c7d969bacfc81c671b15af500f99f4fb2dba6ca4b50c7be7c7afb3,4900a39f35c7d969bacfc81c671b15af500f99f4fb2dba6ca4b50c7be7c7afb3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/eu/Microsoft.AnalysisServices.resources.dll,4d336c5e99d70bc955f65296c1be08faeeb12f5dba55f9afc32fa8bbdb437518,4d336c5e99d70bc955f65296c1be08faeeb12f5dba55f9afc32fa8bbdb437518,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/eu/Microsoft.AnalysisServices.Tabular.resources.dll,2ed56eb61df91af9bb18319bd895d8d7d6ed83884bfd2901cd4ad62e61cfee8a,2ed56eb61df91af9bb18319bd895d8d7d6ed83884bfd2901cd4ad62e61cfee8a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/fi/Microsoft.AnalysisServices.Core.resources.dll,2e6042f2b8a3114ac976de2f4e60c0c706aaf42af41f6d8a281b592b3c4f3e88,2e6042f2b8a3114ac976de2f4e60c0c706aaf42af41f6d8a281b592b3c4f3e88,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/fi/Microsoft.AnalysisServices.resources.dll,c479254d092534fbd1fcd5dbc400b6af8e823b3c80f639d8fd9998f44ee5e93f,c479254d092534fbd1fcd5dbc400b6af8e823b3c80f639d8fd9998f44ee5e93f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/fi/Microsoft.AnalysisServices.Tabular.resources.dll,d9efd09483bb70cb73814ef0c019562caefde5fea7e484c41106ffc6d055f7a7,d9efd09483bb70cb73814ef0c019562caefde5fea7e484c41106ffc6d055f7a7,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/fr/Microsoft.AnalysisServices.Core.resources.dll,fb2b82f8808f704d81bf0c84e0f09ad236dfb80d4f57e4efb172c2c7f4d1c821,fb2b82f8808f704d81bf0c84e0f09ad236dfb80d4f57e4efb172c2c7f4d1c821,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/fr/Microsoft.AnalysisServices.resources.dll,028b98aaecece4509d55afcf5b612103b37ba659b52cb7eecb3a1784d1b529d0,028b98aaecece4509d55afcf5b612103b37ba659b52cb7eecb3a1784d1b529d0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/fr/Microsoft.AnalysisServices.Tabular.resources.dll,3557a2292bbf8ee5786597915ae39622dc646b2396381105e2cf9a22d5ee7ed1,3557a2292bbf8ee5786597915ae39622dc646b2396381105e2cf9a22d5ee7ed1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/gl/Microsoft.AnalysisServices.Core.resources.dll,76ca8038045e5b81cca6b00f85684baacb1b710bd946957e60c281d10ae48906,76ca8038045e5b81cca6b00f85684baacb1b710bd946957e60c281d10ae48906,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/gl/Microsoft.AnalysisServices.resources.dll,f4c2ff8b0e8a839e919374d3bde548a220bf6d5a5f5f931d0210e8491f2fe8d3,f4c2ff8b0e8a839e919374d3bde548a220bf6d5a5f5f931d0210e8491f2fe8d3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/gl/Microsoft.AnalysisServices.Tabular.resources.dll,8ae6f9ec63563fa63186a41d078f42e33219087b4824042a7f6d80cc562b5687,8ae6f9ec63563fa63186a41d078f42e33219087b4824042a7f6d80cc562b5687,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/he/Microsoft.AnalysisServices.Core.resources.dll,feb96eb65b82dba600a9a75ce5d61c91036f688448dfc68613fd882d8d2a20a0,feb96eb65b82dba600a9a75ce5d61c91036f688448dfc68613fd882d8d2a20a0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/he/Microsoft.AnalysisServices.resources.dll,b80bc8a10ced81bd048a258858b77405fd51f540eeb0cefa240ab048cc1a8567,b80bc8a10ced81bd048a258858b77405fd51f540eeb0cefa240ab048cc1a8567,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/he/Microsoft.AnalysisServices.Tabular.resources.dll,66c106f4e48fbb22b72a934f68d190fda497903a9d02c1356615defd5015dbef,66c106f4e48fbb22b72a934f68d190fda497903a9d02c1356615defd5015dbef,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/hi/Microsoft.AnalysisServices.Core.resources.dll,bf235c28ada564d12e93abd9895c0c7cbbc0645b6658b84985918e000adadcee,bf235c28ada564d12e93abd9895c0c7cbbc0645b6658b84985918e000adadcee,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/hi/Microsoft.AnalysisServices.resources.dll,823baa565a57e4132d2910fc585120e2811316b996f9966b29424febf3ed559f,823baa565a57e4132d2910fc585120e2811316b996f9966b29424febf3ed559f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net472/hi/Microsoft.AnalysisServices.Tabular.resources.dll,df91c60787e1bb25cebe836baf578081c834b75c9582966b3a0e3932933f2e07,df91c60787e1bb25cebe836baf578081c834b75c9582966b3a0e3932933f2e07,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
